Id,SalePrice
1663,371702.5163002294
1664,444197.00294623314
1665,314114.95587559196
1666,332763.66029704834
1667,362707.52545264695
1668,321486.6570623216
1669,301414.19136082026
1670,328463.1307815383
1671,259120.59196211607
1672,451732.4216319983
1673,312735.6957748981
1674,258149.50823256295
1675,183052.6556686054
1676,186791.78768245547
1677,212790.50700081486
1678,449954.11482974095
1679,367737.1407060867
1680,323445.2438440056
1681,271487.50536181004
1682,301811.2160666197
1683,185507.04074344216
1684,171211.8733018994
1685,173286.1260718953
1686,175816.54756144097
1687,166495.4872208599
1688,182562.89857277824
1689,188701.4013256285
1690,183968.04414413206
1691,171166.03006325077
1692,275369.74357067177
1693,169108.648604388
1694,180947.48768781056
1695,170644.8239983753
1696,270869.7591534539
1697,170144.7720247681
1698,358067.0290760504
1699,323012.37743997795
1700,249743.20641608394
1701,266309.0855913025
1702,258710.600110382
1703,257814.6198169566
1704,298263.15059091157
1705,240783.66551456126
1706,449170.78801267233
1707,215210.4978232626
1708,216612.0033932987
1709,287762.7513246949
1710,234098.19931964512
1711,268311.7164478699
1712,242112.1126712681
1713,247970.04672114196
1714,220307.872252331
1715,198746.27435356332
1716,170314.18268779205
1717,157660.41507034638
1718,140934.51876188203
1719,203363.17430262032
1720,247115.35644256012
1721,156585.412981854
1722,124016.91677199067
1723,151748.67079670398
1724,218423.9020170108
1725,227252.91678766947
1726,190640.974194876
1727,179093.6843384699
1728,183177.91833179232
1729,165217.6638992762
1730,167537.63685245617
1731,123497.4485707348
1732,132599.63345075893
1733,128241.44179818548
1734,129871.20375833698
1735,129746.35258833191
1736,117620.41627199459
1737,370160.3357956247
1738,208785.45353454622
1739,272302.44382268237
1740,210379.92852844656
1741,183295.78799153396
1742,171470.44491097284
1743,172279.42829471032
1744,315802.18523491663
1745,225927.92393225452
1746,264231.8099277869
1747,223872.28913741573
1748,210061.72723450797
1749,160655.7262614938
1750,150430.20629746516
1751,230983.8165025947
1752,126008.87556395626
1753,143952.70560752647
1754,219420.3181926447
1755,165456.794701135
1756,124440.29150129724
1757,120009.00613888643
1758,147801.63082728544
1759,167251.83916748659
1760,159807.06164920938
1761,151939.67825966963
1762,176592.31372937662
1763,171005.6659370388
1764,118000.3274877144
1765,173131.29757773387
1766,171690.9716865246
1767,208275.0188913864
1768,138313.06800175834
1769,166768.36014764276
1770,142839.5202635496
1771,136040.8565639916
1772,144715.89059675176
1773,136828.88106933472
1774,135122.81229344753
1775,135459.79822231806
1776,119513.62526913817
1777,118199.42216954763
1778,129627.85946798156
1779,119684.12944606053
1780,173069.28893780685
1781,134099.82218435616
1782,103405.43402007227
1783,130472.62587902996
1784,91713.36888383307
1785,116160.6075538351
1786,149003.73428757046
1787,162025.5843451962
1788,70175.08186617968
1789,98861.7953225755
1790,87498.65332824407
1791,182400.14622851924
1792,155786.88169524918
1793,145953.88510425406
1794,143497.84528644005
1795,135778.61811456218
1796,124614.8140348541
1797,124977.68456681879
1798,122663.40777848483
1799,118003.12682196591
1800,123223.77369777359
1801,126646.47213217337
1802,148943.6321708494
1803,159861.79972786078
1804,138598.58998266884
1805,134225.33898443397
1806,119789.04392579646
1807,145524.19114751412
1808,122350.60341234526
1809,124062.24038302903
1810,144787.89705954402
1811,115248.1088783676
1812,112686.10568488183
1813,125720.08943972691
1814,95788.5140532418
1815,69536.27125079687
1816,100466.20544019122
1817,119865.2876539464
1818,137795.68287642836
1819,117725.20504518211
1820,80077.66982459836
1821,124357.15794139735
1822,146285.9282733322
1823,70398.46458422
1824,132875.89507517664
1825,137660.6300618329
1826,101210.78476779688
1827,107409.17601716911
1828,135560.48697613855
1829,110595.89822324806
1830,142140.1906592875
1831,162780.89210832247
1832,112591.90124726281
1833,149078.1216484745
1834,128332.94691306169
1835,180477.40023174082
1836,132298.0283241585
1837,105725.4988909479
1838,133790.09395244907
1839,88971.07078300042
1840,160150.93936774085
1841,150828.44339251658
1842,86515.6759484633
1843,140821.69102646015
1844,134115.26096285024
1845,141193.68484097274
1846,151504.71496383892
1847,152489.50267038515
1848,67083.39934878178
1849,116958.48578989044
1850,129336.44028709624
1851,159278.21961193712
1852,129332.31277021102
1853,131892.83147959074
1854,170272.58055054795
1855,156714.35600921806
1856,223317.61824184796
1857,161384.6503672842
1858,142013.21546920252
1859,122488.0931378871
1860,151783.6800356587
1861,122209.55930278281
1862,266770.728236492
1863,263355.8751966783
1864,263355.8751966783
1865,339359.2419400297
1866,321372.813304904
1867,245174.10744796242
1868,306441.9449641521
1869,193703.51062348016
1870,249798.90637530413
1871,261998.31347477014
1872,169923.47520331948
1873,224483.4795028679
1874,136201.91073450542
1875,196080.6828476886
1876,193177.1892660844
1877,205761.67625682394
1878,215770.2012739533
1879,132887.8983444333
1880,133781.25345235574
1881,242359.0984160104
1882,264325.45310569473
1883,199630.03682603867
1884,219102.19367358778
1885,269679.0380915297
1886,303707.97665880545
1887,194439.02406433207
1888,282239.7038177198
1889,164646.28823565954
1890,133654.01222214053
1891,140105.01025001513
1892,110977.30432014215
1893,136372.84725989916
1894,133662.87192832815
1895,146964.62261697493
1896,129489.83194459186
1897,121988.06222865522
1898,111661.70196443713
1899,134591.0067825112
1900,138243.58664948677
1901,158046.11408958468
1902,144520.4173171229
1903,216620.42365749556
1904,133852.84758091654
1905,170482.57022476254
1906,146607.15265273195
1907,204909.3902990949
1908,114358.89336510413
1909,133742.5201433541
1910,126847.96423515576
1911,197547.67491702441
1912,268212.87295766734
1913,144134.92760956957
1914,72899.10025503907
1915,322323.3785666733
1916,78576.34914048444
1917,262981.9941553143
1918,139159.51725585028
1919,161850.16600595118
1920,154295.26541280394
1921,396903.6865079017
1922,322712.3081164444
1923,210528.59832341905
1924,224508.88796145772
1925,221501.76593514168
1926,377194.6686318067
1927,137415.84935981806
1928,153187.92332188017
1929,130608.0586733127
1930,127654.538644121
1931,138381.06339317246
1932,139854.11496381921
1933,169969.96403949588
1934,176194.49080409345
1935,174847.77506859304
1936,185611.7061745733
1937,182086.4561374417
1938,165803.25472658852
1939,253054.57344170974
1940,202285.66990520543
1941,177969.56074169523
1942,187070.6668476473
1943,203603.12458189548
1944,324849.76328541414
1945,351389.9259493124
1946,155127.81326360512
1947,301996.59248796327
1948,165219.62332104766
1949,226240.64695037293
1950,174549.75295166962
1951,252437.8266439746
1952,229547.87098956588
1953,162505.83452008854
1954,204556.52210844707
1955,130984.07707401313
1956,268477.0945012841
1957,157527.7210214912
1958,316981.36262790626
1959,141683.35785687997
1960,114156.74266253947
1961,119311.26335087675
1962,94429.32184776085
1963,107762.71250599144
1964,114677.03912991197
1965,158189.70152845894
1966,149768.2215590815
1967,294870.9102366069
1968,389472.98654387903
1969,367843.9133638541
1970,419765.12988856464
1971,431127.6914234622
1972,365125.3692121443
1973,274604.8034614182
1974,317107.00302949565
1975,454330.45578699076
1976,273438.8191421803
1977,364006.5149738143
1978,355344.352133725
1979,321987.4021520166
1980,193889.81891746513
1981,329901.43344070925
1982,231853.7084205064
1983,221063.91044920997
1984,169508.16238431717
1985,201060.52951142282
1986,205784.90674475784
1987,185946.16434797528
1988,177271.23035173753
1989,190447.92739082733
1990,214428.0072832255
1991,213358.77415853093
1992,210368.33665248883
1993,169815.1906368126
1994,250039.94334614257
1995,178806.36407127563
1996,256541.1931149531
1997,342665.6697688547
1998,354929.2912960206
1999,254645.72681280482
2000,319719.30053959053
2001,275900.0434767897
2002,233424.01256435475
2003,254934.47017706407
2004,260463.09896082466
2005,232665.58341344266
2006,226106.31707000078
2007,252033.16092495897
2008,210530.35066678273
2009,193325.4419332222
2010,192951.25403744957
2011,149254.79739071534
2012,179791.56279502073
2013,181975.65012264563
2014,188238.84136745828
2015,194446.83667548068
2016,193364.20882628637
2017,202778.28821576154
2018,124112.37230158725
2019,132432.32145500073
2020,123685.78002571544
2021,116252.70893587993
2022,175158.89925087243
2023,150773.01820886458
2024,229562.3625032165
2025,370470.2169258331
2026,182742.9882935974
2027,148251.11478959245
2028,152587.7158852385
2029,170351.1120048386
2030,278203.6784909535
2031,266250.9969965389
2032,282751.8148109719
2033,272286.8532349061
2034,163720.84169768365
2035,201407.96615020075
2036,187269.9303195601
2037,193357.0288783625
2038,329590.5848937087
2039,213588.09888462542
2040,393511.22043136804
2041,284976.1395509414
2042,202635.59989164423
2043,164538.93500234623
2044,174710.98213637772
2045,211506.80257121663
2046,136561.4315606828
2047,146779.36891879712
2048,130411.89712813696
2049,138572.8558562798
2050,175225.41158889091
2051,105489.90257939637
2052,132876.95756156652
2053,141116.04841814752
2054,82684.79377893572
2055,156404.7894084446
2056,131529.23578369274
2057,126975.49006439268
2058,227083.7217517486
2059,134871.5552625279
2060,161135.96069670227
2061,174959.49759455194
2062,134917.57555482027
2063,113041.8275016658
2064,137887.14414669928
2065,120055.96904252759
2066,182144.4472026488
2067,130769.62005097179
2068,139048.45759591123
2069,87343.0421642877
2070,109490.02239543581
2071,96398.19413677677
2072,130888.67326594195
2073,136927.60340398242
2074,178931.7911733468
2075,146679.01443716628
2076,122030.42052424847
2077,148737.02654789508
2078,128638.12312393353
2079,136073.42378353915
2080,119053.04395007179
2081,131380.03376905923
2082,133681.9923757303
2083,140972.7680219993
2084,111960.1079554633
2085,128491.38951832344
2086,126382.86943102506
2087,122885.73562311877
2088,108278.66800616051
2089,91240.19030926588
2090,133294.99256752085
2091,123575.94705246248
2092,135545.19369443887
2093,133699.96467777892
2094,138750.9899848257
2095,148468.45504993745
2096,89254.14741470653
2097,100530.33557694833
2098,143478.17443291756
2099,69641.09511748797
2100,115454.3905037261
2101,124099.9040850784
2102,141075.71605659492
2103,103408.3490105409
2104,133337.59781770868
2105,133132.62568912888
2106,75278.06674762402
2107,243136.1705710136
2108,119092.10229338848
2109,114864.85614710744
2110,125040.25246162931
2111,156737.80360181187
2112,135782.0833352491
2113,119463.31380002797
2114,113777.072786712
2115,146445.96282951446
2116,111566.50792560082
2117,147946.5285487136
2118,122693.78789203221
2119,112401.5374357966
2120,110648.16483390349
2121,107284.43806802969
2122,100296.06531888565
2123,93413.21177595133
2124,180780.74418809797
2125,128674.96428553623
2126,154532.68551067266
2127,161075.573524863
2128,134144.55915012947
2129,106284.63352204322
2130,148477.6396575567
2131,164594.92845545468
2132,115739.02048638235
2133,120298.73927620436
2134,122621.27431171107
2135,104131.324983678
2136,88080.19664190608
2137,115957.25296225314
2138,136483.48221314032
2139,152024.65178220774
2140,137361.31650160224
2141,135713.28320544353
2142,133014.73278654198
2143,140301.3741304877
2144,120101.79180854501
2145,133064.71798549412
2146,153178.1113169792
2147,159489.13144597824
2148,126816.49987996853
2149,135827.82237308146
2150,204761.36802210414
2151,130985.51722981557
2152,168984.40191393797
2153,160152.6828695546
2154,112276.42901203225
2155,136028.40467694303
2156,239174.61093007628
2157,226100.21042934334
2158,236106.55919154457
2159,213467.95659947375
2160,169236.89463253907
2161,255428.02830279534
2162,426637.1589914219
2163,347625.60736663506
2164,257269.3549539223
2165,178451.543489894
2166,140655.18227374894
2167,200324.06370151314
2168,208565.57754984908
2169,193189.43523955843
2170,220601.69766827492
2171,146272.66349468337
2172,138743.22599974522
2173,154522.57737804676
2174,248135.4850312566
2175,313801.9955490596
2176,320300.3173745039
2177,257074.48783589277
2178,227994.17049468803
2179,146241.2565933057
2180,198676.36026661168
2181,194137.61151460285
2182,225817.4343497916
2183,194595.5552311074
2184,136325.46241641906
2185,128041.33163011604
2186,143593.55644407027
2187,147237.0169146258
2188,155585.98547988923
2189,177587.26678430152
2190,89876.9521544365
2191,92803.2834763343
2192,104145.56005731641
2193,95564.88691776959
2194,100808.62371274232
2195,117259.20719747356
2196,110811.77894708978
2197,117942.8381697974
2198,157878.42035740698
2199,166714.98593056013
2200,135715.8561968776
2201,141902.25052549996
2202,198864.89959638848
2203,155208.28853948243
2204,161507.13002624898
2205,113086.13962808729
2206,132480.77002779723
2207,244912.33626784832
2208,229907.52885756924
2209,185636.59603301773
2210,117758.55357142852
2211,114145.37267030944
2212,115231.89509053188
2213,104565.0174533674
2214,145274.59899367046
2215,102678.23904647124
2216,145102.42302846146
2217,79077.5073390543
2218,100027.12071879991
2219,75982.69139060286
2220,73139.05346216913
2221,324539.0137135341
2222,233808.06100204086
2223,258612.47402663206
2224,216363.2229008366
2225,139233.48166835686
2226,180133.9568362668
2227,198033.49269100258
2228,281145.91292868747
2229,235389.36573509822
2230,157638.51230849954
2231,208637.60833642367
2232,183076.2310087892
2233,176701.674163425
2234,257616.3276620475
2235,197754.1086609602
2236,269223.72477030254
2237,359804.9434140606
2238,197109.59582010156
2239,118153.21795318024
2240,164064.14537790566
2241,146833.18488917727
2242,136275.19207953656
2243,136175.21732824
2244,102345.05818923349
2245,100701.0547717545
2246,142308.36344749582
2247,103403.97219442175
2248,127516.39766180792
2249,127573.39767297468
2250,134121.6127988173
2251,124008.41775867558
2252,177079.0613966237
2253,158845.7032488281
2254,179268.063434362
2255,186771.19488652458
2256,180461.99669881666
2257,204735.55642054914
2258,174755.1084742657
2259,178837.47713567995
2260,151891.40717242434
2261,192166.05430178405
2262,206973.10142483786
2263,334976.98061203957
2264,414799.4004043999
2265,168845.98067129395
2266,289546.169108808
2267,348880.5200774699
2268,369767.73523143184
2269,166143.32264400998
2270,177303.56436452435
2271,228234.61033728896
2272,196844.07809341204
2273,165706.28478012478
2274,171396.17430328508
2275,162961.29094712102
2276,175608.53107969055
2277,192477.3207954701
2278,153234.74451248595
2279,123329.19483455934
2280,117156.51276258058
2281,180004.81121818846
2282,180584.26754133354
2283,97412.89435797787
2284,111969.36734995736
2285,148885.93570203456
2286,129000.31820522914
2287,330126.5353870397
2288,277081.69369838486
2289,374808.98737284815
2290,417969.2294503784
2291,329395.51320114237
2292,400572.2200463858
2293,443130.08015487535
2294,402208.70735059807
2295,417902.06169321213
2296,280204.0041313611
2297,312320.32379311335
2298,320533.1393401867
2299,378268.06285607454
2300,327141.92305672873
2301,276779.21697219455
2302,231158.67307265956
2303,239955.59986595775
2304,242518.53286046025
2305,182621.14055083084
2306,183834.98765830667
2307,184308.0536482268
2308,238618.18817673202
2309,282440.3325581588
2310,227246.57784064423
2311,191455.73048656518
2312,173833.14038929707
2313,174783.63758009675
2314,174781.51262517774
2315,173674.28540564017
2316,189349.79364134793
2317,179008.20988188576
2318,174265.62586996748
2319,174825.0300383762
2320,181076.34458837885
2321,258512.0558820094
2322,177078.55239285962
2323,180246.56413918152
2324,163506.8351891543
2325,225434.8550757954
2326,165959.32668042806
2327,207540.97821790952
2328,219770.48725746854
2329,183668.508861265
2330,180962.1636063684
2331,353283.1776618369
2332,405039.8563953782
2333,322624.2326738956
2334,262600.2918063437
2335,262619.2511783166
2336,337606.8798397474
2337,197874.13041526667
2338,290355.7411222112
2339,238139.03423471432
2340,374920.2920485785
2341,218286.00251093597
2342,239591.15965565704
2343,224619.97251709155
2344,237449.17279096035
2345,239053.542261703
2346,223212.30784760707
2347,197837.92727332024
2348,227114.04013468866
2349,154180.75579507815
2350,283715.20097931754
2351,260580.20887525362
2352,252884.48557535908
2353,234210.7868260149
2354,127009.28406346477
2355,158175.90402615062
2356,148149.0323064561
2357,202007.78480802025
2358,197445.6199190367
2359,129570.03909499584
2360,120730.15842131578
2361,137502.2621554575
2362,266290.12168918457
2363,140985.7366041401
2364,154691.36884450147
2365,219932.5360076918
2366,192887.87125898091
2367,225100.205168821
2368,204938.88481476856
2369,227934.73084720824
2370,171333.13062737774
2371,170959.9669562887
2372,172538.00451272223
2373,260795.4399743312
2374,300941.7644699745
2375,238709.50537175577
2376,264459.88751835923
2377,341881.4255150697
2378,143183.46918570058
2379,210937.24231475597
2380,144458.14588067235
2381,161244.0649702398
2382,188687.53259445098
2383,211708.0180002825
2384,255925.05337350778
2385,151426.02818260025
2386,141122.87207479388
2387,133387.7744425273
2388,103296.25503997413
2389,128616.90309205953
2390,139235.04718576878
2391,133813.70578668805
2392,113973.89199883152
2393,162839.6323864393
2394,145285.40820303434
2395,205641.61767418194
2396,144243.53789577843
2397,200906.73809455693
2398,122311.17618581138
2399,69596.09724110783
2400,66676.15654887224
2401,118410.77586469232
2402,133948.56284761959
2403,133092.56937358092
2404,150497.81099003347
2405,158872.80833272784
2406,136884.3929508623
2407,129006.24839874779
2408,134625.61601002677
2409,133455.78649958625
2410,168678.80741667285
2411,121134.78178131362
2412,152764.33264871498
2413,136978.57762927725
2414,134104.456438097
2415,131414.6017077453
2416,129614.08013785466
2417,134517.94314659754
2418,123653.77571555375
2419,133754.69647097844
2420,126548.16485483848
2421,147784.42313495447
2422,119584.3978208082
2423,129677.18186491015
2424,152820.86562201916
2425,164169.71348434393
2426,127771.37424001712
2427,140656.99236978416
2428,172819.28198932382
2429,114720.68936654265
2430,133292.23025785154
2431,121745.8004272874
2432,131932.60992898518
2433,141333.7320812662
2434,140578.9607144245
2435,150692.47714126777
2436,103845.70181958418
2437,115029.70391633622
2438,124739.28709165909
2439,110466.09622967645
2440,126181.14036059903
2441,106078.95991025386
2442,105630.57761677717
2443,118330.19220947944
2444,123113.61234344683
2445,92066.70635720341
2446,130701.52633140382
2447,228064.70052482883
2448,143845.02991640937
2449,108233.19665967871
2450,152887.51646199755
2451,131288.66900016798
2452,217581.08036343075
2453,96850.37465219125
2454,122257.93281531372
2455,109278.13232039429
2456,137104.91904496698
2457,120913.12103875025
2458,115222.13545053433
2459,108839.50581543233
2460,131285.76364088137
2461,120225.29238637477
2462,132487.95400046709
2463,119752.60657292203
2464,172820.9460745686
2465,134616.85871968308
2466,115233.4218566548
2467,149357.0118017841
2468,91455.56214832258
2469,91019.37409910801
2470,179793.70268847316
2471,203884.4592545964
2472,183921.95375083917
2473,122701.38468078268
2474,107029.39941117707
2475,228306.4610704321
2476,116436.31969524163
2477,131581.88315318152
2478,165379.4096375369
2479,117829.61466867272
2480,133983.46331572466
2481,126988.53790215949
2482,135307.73439578465
2483,118212.64981720604
2484,122635.31822510387
2485,123446.11054642028
2486,151041.4640810133
2487,181057.3934839863
2488,150369.65125245968
2489,154853.25675585782
2490,145226.64761213312
2491,90335.33568106136
2492,184536.57196591815
2493,140439.4888091699
2494,161482.41703842656
2495,104027.95497590944
2496,231185.2844226543
2497,151342.17270687022
2498,117270.42221989388
2499,94264.6480727606
2500,127988.13247859465
2501,139628.22656988783
2502,142251.8137878892
2503,103653.92918199077
2504,188278.15515343737
2505,216625.27026629046
2506,260073.3914558674
2507,306689.2781959581
2508,259421.64949777498
2509,224930.90356880482
2510,240796.21488274363
2511,187668.9948763203
2512,209739.47904320792
2513,211971.6169619156
2514,242130.81789035458
2515,141173.5570677176
2516,166128.26884425542
2517,134825.7382557846
2518,143034.53225803308
2519,228137.85730326615
2520,205215.69515030424
2521,193782.6303987287
2522,218122.51738788982
2523,130397.93426631301
2524,140003.2079646994
2525,139245.61796390475
2526,135427.55393787962
2527,119365.28136783003
2528,125401.5289465244
2529,132970.05227722146
2530,113787.37365021712
2531,238901.25063458597
2532,228146.1171108828
2533,197896.6932267227
2534,245619.80001521794
2535,311171.1655243154
2536,232752.04241743108
2537,236422.90532799275
2538,182229.11802254562
2539,186612.67184788396
2540,178273.47624284812
2541,177697.81293036437
2542,163804.6630266704
2543,135585.3405113514
2544,126836.95321559151
2545,131479.0214434042
2546,146402.3191989954
2547,140711.7248883281
2548,154844.57347274336
2549,158211.7459939996
2550,393218.36573559017
2551,141691.2709224992
2552,122658.45745002474
2553,89872.28496919751
2554,121645.1481023775
2555,111531.71144916955
2556,112782.3504808753
2557,119631.33972496378
2558,157594.64236363806
2559,132686.39671475804
2560,129818.00819279204
2561,132710.8543457174
2562,131694.64035459489
2563,138609.8992124163
2564,161283.4900246463
2565,126823.9716821829
2566,142175.68665047074
2567,127748.70460732447
2568,182076.33122143007
2569,184081.2368221552
2570,116582.46837722883
2571,171424.25998554696
2572,194750.55483788933
2573,212955.79238695643
2574,295959.0639868843
2575,127555.48492914581
2576,131649.35418087043
2577,154991.44615886637
2578,97006.7156546617
2579,79250.65286765299
2580,129886.30368081415
2581,133592.96217038672
2582,118634.06422963401
2583,286917.35239497887
2584,164251.50836538477
2585,179401.3714629689
2586,201760.06035325787
2587,198496.26466436347
2588,152498.89348479797
2589,144921.14918032396
2590,217031.37302883464
2591,215064.8093306946
2592,226568.64703829004
2593,261022.0720652172
2594,173973.0445284135
2595,209796.50426652897
2596,333819.7499033514
2597,179066.6324741546
2598,275786.36902116815
2599,316687.5853335329
2600,150961.67621257532
2601,136400.3434498708
2602,85639.31777392911
2603,96584.9580296968
2604,88061.30392021078
2605,85046.81308452762
2606,144643.49597765872
2607,176149.14866078369
2608,192335.6728980823
2609,162007.95583815174
2610,116271.78794986953
2611,151782.84087459673
2612,148088.32313541335
2613,129918.72935477775
2614,127444.30602177833
2615,151811.70590993602
2616,140772.1732299267
2617,175408.7697577318
2618,175276.4276732539
2619,212078.4485554598
2620,177715.43989793336
2621,183936.52465528596
2622,190353.9294908374
2623,253122.22837596742
2624,278790.3535268771
2625,316999.9657461478
2626,168049.50836366916
2627,189365.949432966
2628,427286.54921043006
2629,547420.6993492872
2630,373654.02453982865
2631,457845.34971105633
2632,409775.5330059527
2633,303645.45849039836
2634,380613.31273436686
2635,149940.68817360673
2636,193119.51087655462
2637,165715.37604538148
2638,247558.57606958065
2639,182743.9100426727
2640,150106.04223127879
2641,106600.06713380571
2642,191301.9275721302
2643,107261.5451526504
2644,134790.0926783822
2645,99760.23914886883
2646,90984.52099515384
2647,96476.34166689371
2648,138654.95668688638
2649,140309.73195784164
2650,148424.38186298555
2651,155270.45769194188
2652,431640.4066023155
2653,261119.88772080783
2654,253318.12535014225
2655,357468.8398237838
2656,336963.0955671288
2657,340223.50419427094
2658,284057.59991667134
2659,307322.5033633285
2660,325755.23259489855
2661,331569.10737700644
2662,324577.5992413109
2663,280008.5333077025
2664,278648.4157229864
2665,317359.1149472402
2666,285900.97952199035
2667,169192.97567877828
2668,176618.6457652545
2669,179212.9654582665
2670,296845.29509584827
2671,177402.80962083078
2672,184585.83032249313
2673,207223.91143492342
2674,201822.38711051573
2675,171672.27672678334
2676,187503.59239493805
2677,199812.86824418002
2678,263889.46799463936
2679,278464.7596556533
2680,275798.0992771428
2681,414177.0165299657
2682,338000.4533039436
2683,506390.7715726357
2684,317639.63032783265
2685,342008.6436089417
2686,259822.75406430388
2687,331066.13178151415
2688,239510.94485520796
2689,220180.21122312042
2690,456807.5068496022
2691,190990.16177134498
2692,133164.95898921785
2693,196844.21640909594
2694,130488.44137403004
2695,189352.55538639694
2696,186076.45203738197
2697,195964.36363405528
2698,197526.6287000877
2699,182160.46390510275
2700,171898.4353687474
2701,159883.80987803228
2702,119904.78691127051
2703,146778.92786159544
2704,141627.5419326634
2705,126739.37202514443
2706,118787.57116687235
2707,123565.75384097853
2708,132802.92965104422
2709,111849.33449735286
2710,126695.27145248106
2711,273717.13882802805
2712,365813.55003869877
2713,174922.75074904592
2714,152394.75091282456
2715,170625.7564951589
2716,160800.22195090263
2717,180434.96183897363
2718,235172.8513009718
2719,156112.01459317267
2720,167538.9819292702
2721,138708.25356567607
2722,163226.96911513995
2723,144224.1268543074
2724,130915.86052575617
2725,135292.4971428913
2726,143569.95162842204
2727,164765.09798508612
2728,167656.34626990845
2729,152407.35498668248
2730,142776.678960547
2731,123416.73392085181
2732,119331.50431955674
2733,159093.9708460464
2734,145011.7354020798
